language,precision,case,metric,reference,value,abs_diff,rel_diff,passed
stata,double,rddensity_masspoints_unadjusted,n_left,108.0,108.0,0.0,0.0,True
stata,double,rddensity_masspoints_unadjusted,n_right,132.0,132.0,0.0,0.0,True
stata,double,rddensity_masspoints_unadjusted,sd_jk_diff,0.28500133257691884,0.2850013325777521,8.332778911324112e-13,2.9237684034600727e-12,True
stata,double,rddensity_masspoints_unadjusted,sd_jk_left,0.2507199365760875,0.2507199365767295,6.419864639894968e-13,2.5605720580368338e-12,True
stata,double,rddensity_masspoints_unadjusted,sd_jk_right,0.13551853369014566,0.1355185336926402,2.4945323584546486e-12,1.8407315151138185e-11,True
stata,double,rddensity_masspoints_unadjusted,test_p_jk,0.8635859669628414,0.8635859669578853,4.956146604229161e-12,5.739030963714601e-12,True
stata,double,rddensity_masspoints_unadjusted,test_t_jk,-0.17181119131674824,-0.1718111913230521,6.303846333821639e-12,3.6690545508179226e-11,True
stata,double,rddensity_nonzero_cutoff,h_left,0.5,0.5,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,h_right,0.7,0.7,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,hat_diff,0.007564183694333759,0.0075641836942282,1.0555965823666469e-13,1.3955194969119826e-11,True
stata,double,rddensity_nonzero_cutoff,hat_left,0.3176072920963975,0.3176072920963406,5.689893001203927e-14,1.7914868905078472e-13,True
stata,double,rddensity_nonzero_cutoff,hat_right,0.32517147579073125,0.3251714757905688,1.624256285026604e-13,4.995076155055856e-13,True
stata,double,rddensity_nonzero_cutoff,n_eff_left,34.0,34.0,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,n_eff_right,47.0,47.0,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,n_left,110.0,110.0,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,n_right,90.0,90.0,0.0,0.0,True
stata,double,rddensity_nonzero_cutoff,sd_jk_diff,0.27483675896587323,0.2748367589658741,8.881784197001252e-16,3.231658032360989e-15,True
stata,double,rddensity_nonzero_cutoff,sd_jk_left,0.20707578401953192,0.2070757840192487,2.8321789358187743e-13,1.3677016601572475e-12,True
stata,double,rddensity_nonzero_cutoff,sd_jk_right,0.1807065680929514,0.1807065680923925,5.589140261719194e-13,3.09293697550842e-12,True
stata,double,rddensity_nonzero_cutoff,test_p_jk,0.9780430261731166,0.9780430261734231,3.065325770990057e-13,3.134142045860757e-13,True
stata,double,rddensity_nonzero_cutoff,test_t_jk,0.02752245996057977,0.0275224599601955,3.8427247495143035e-13,1.3962141302115479e-11,True
stata,double,rddensity_restricted,h_left,0.8,0.8,0.0,0.0,True
stata,double,rddensity_restricted,h_right,0.8,0.8,0.0,0.0,True
stata,double,rddensity_restricted,hat_diff,-0.0012604641860537447,-0.0012604641860834,2.9655314662258014e-14,2.3527296523277455e-11,True
stata,double,rddensity_restricted,hat_left,0.33395764754479695,0.3339576475448138,1.6819878823071122e-14,5.036530514191896e-14,True
stata,double,rddensity_restricted,hat_right,0.3326971833587432,0.3326971833587304,1.2823075934420558e-14,3.854278477793302e-14,True
stata,double,rddensity_restricted,n_eff_left,54.0,54.0,0.0,0.0,True
stata,double,rddensity_restricted,n_eff_right,52.0,52.0,0.0,0.0,True
stata,double,rddensity_restricted,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_restricted,n_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_restricted,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_restricted,sd_jk_diff,0.1556351689639912,0.1556351689639455,4.571343303894082e-14,2.9372174260637316e-13,True
stata,double,rddensity_restricted,sd_jk_left,0.09536840226699489,0.0953684022669806,1.429412144204889e-14,1.498832013776517e-13,True
stata,double,rddensity_restricted,sd_jk_right,0.095379187419418,0.095379187419395,2.300937218535637e-14,2.4124101712227367e-13,True
stata,double,rddensity_restricted,test_p_jk,0.9935381319911887,0.9935381319910348,1.538769112130467e-13,1.5487771053603746e-13,True
stata,double,rddensity_restricted,test_t_jk,-0.008098839063459842,-0.0080988390636527,1.9285788244172153e-13,2.3813028130396286e-11,True
stata,double,rddensity_uniform,h_left,0.7,0.7,0.0,0.0,True
stata,double,rddensity_uniform,h_right,0.7,0.7,0.0,0.0,True
stata,double,rddensity_uniform,hat_diff,0.0007655064865323968,0.0007655064866868,1.5440318294757116e-13,2.0170068531618732e-10,True
stata,double,rddensity_uniform,hat_left,0.34130026841511707,0.3413002684153525,2.3542279237176444e-13,6.897820311275705e-13,True
stata,double,rddensity_uniform,hat_right,0.34206577490164947,0.3420657749020393,3.898548150971237e-13,1.1397071665799203e-12,True
stata,double,rddensity_uniform,n_eff_left,48.0,48.0,0.0,0.0,True
stata,double,rddensity_uniform,n_eff_right,45.0,45.0,0.0,0.0,True
stata,double,rddensity_uniform,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_uniform,n_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_uniform,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_uniform,sd_jk_diff,0.2782076787543301,0.2782076787685143,1.4184209362611e-11,5.09842482641764e-11,True
stata,double,rddensity_uniform,sd_jk_left,0.1754874445538537,0.1754874445537902,6.350475700855895e-14,3.6187635628297366e-13,True
stata,double,rddensity_uniform,sd_jk_right,0.2158788301844281,0.2158788302031204,1.8692297709677064e-11,8.658698814380266e-11,True
stata,double,rddensity_uniform,test_p_jk,0.9978045716106283,0.9978045716102976,3.3073543903583413e-13,3.314631426291926e-13,True
stata,double,rddensity_uniform,test_t_jk,0.002751564909926061,0.0027515649103405,4.1443931619866703e-13,1.506194946387086e-10,True
stata,single,rdbwdensity_default,h_diff_biassq,1.3178453223819309e-05,1.31782956243e-05,1.5759951930959524e-10,1.1958878377679636e-05,True
stata,single,rdbwdensity_default,h_diff_bw,1.5096395383771382,1.509639501571655,3.68054831056952e-08,2.4380312101033786e-08,True
stata,single,rdbwdensity_default,h_diff_variance,3.9427708307177687,3.942770840656795,9.939026490712877e-09,2.520822770950527e-09,True
stata,single,rdbwdensity_default,h_l_biassq,7.888529931694448e-05,7.88855886302e-05,2.89313255522213e-10,3.667518004334539e-06,True
stata,single,rdbwdensity_default,h_l_bw,1.5,1.5,0.0,0.0,True
stata,single,rdbwdensity_default,h_l_variance,1.836396989467658,1.836397004979675,1.5512017004226664e-08,8.446984553554157e-09,True
stata,single,rdbwdensity_default,h_r_biassq,0.00015654898269760944,0.0001565488470744,1.3562320944028247e-10,8.66330825683184e-07,True
stata,single,rdbwdensity_default,h_r_bw,1.5096395383771382,1.509639501571655,3.68054831056952e-08,2.4380312101033786e-08,True
stata,single,rdbwdensity_default,h_r_variance,2.1063738412505275,2.106373835676477,5.574050554457699e-09,2.646277904376393e-09,True
stata,single,rdbwdensity_default,h_sum_biassq,0.00045769011080528846,0.0004576905757849,4.649796115090317e-10,1.0159267166400376e-06,True
stata,single,rdbwdensity_default,h_sum_bw,1.5096395383771382,1.509639501571655,3.68054831056952e-08,2.4380312101033786e-08,True
stata,single,rdbwdensity_default,h_sum_variance,3.942770830718602,3.94277084065551,9.936908185181892e-09,2.5202855077861092e-09,True
stata,single,rdbwdensity_default,n_full,200.0,200.0,0.0,0.0,True
stata,single,rdbwdensity_default,n_left,101.0,101.0,0.0,0.0,True
stata,single,rdbwdensity_default,n_right,99.0,99.0,0.0,0.0,True
stata,single,rdbwdensity_masspoints_adjusted,h_diff_biassq,0.0020199011384407395,0.0020199092645378,8.126097060436738e-09,4.023017218906896e-06,True
stata,single,rdbwdensity_masspoints_adjusted,h_diff_bw,1.6,1.600000023841858,2.3841857821338408e-08,1.4901161138336505e-08,True
stata,single,rdbwdensity_masspoints_adjusted,h_diff_variance,4.2872258171852815,4.287225929599506,1.12414224595625e-07,2.6220737929178873e-08,True
stata,single,rdbwdensity_masspoints_adjusted,h_l_biassq,0.0048052036985095515,0.0048051799940921,2.3704417451489435e-08,4.933072339647521e-06,True
stata,single,rdbwdensity_masspoints_adjusted,h_l_bw,1.4,1.399999976158142,2.3841857821338408e-08,1.7029898443813148e-08,True
stata,single,rdbwdensity_masspoints_adjusted,h_l_variance,2.5333950326430807,2.533395135038715,1.0239563419389697e-07,4.041834489865089e-08,True
stata,single,rdbwdensity_masspoints_adjusted,h_r_biassq,0.013056007314459979,0.0130559889008448,1.8413615177764742e-08,1.410355764535382e-06,True
stata,single,rdbwdensity_masspoints_adjusted,h_r_bw,1.6,1.600000023841858,2.3841857821338408e-08,1.4901161138336505e-08,True
stata,single,rdbwdensity_masspoints_adjusted,h_r_variance,1.7538307845394185,1.753830794557705,1.0018286422663891e-08,5.712230912456494e-09,True
stata,single,rdbwdensity_masspoints_adjusted,h_sum_biassq,0.033702520887498325,0.0337024285253361,9.236216222396898e-08,2.740511979275413e-06,True
stata,single,rdbwdensity_masspoints_adjusted,h_sum_bw,1.6,1.600000023841858,2.3841857821338408e-08,1.4901161138336505e-08,True
stata,single,rdbwdensity_masspoints_adjusted,h_sum_variance,4.287225817179717,4.287225929593335,1.1241361796976435e-07,2.622059643308312e-08,True
stata,single,rdbwdensity_masspoints_adjusted,n_full,240.0,240.0,0.0,0.0,True
stata,single,rdbwdensity_masspoints_adjusted,n_left,108.0,108.0,0.0,0.0,True
stata,single,rdbwdensity_masspoints_adjusted,n_right,132.0,132.0,0.0,0.0,True
stata,single,rdbwdensity_masspoints_unadjusted,h_diff_biassq,0.004480647114641819,0.0044806370613617,1.0053280118972607e-08,2.2437116473914197e-06,True
stata,single,rdbwdensity_masspoints_unadjusted,h_diff_bw,1.6,1.600000023841858,2.3841857821338408e-08,1.4901161138336505e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,h_diff_variance,4.23512164752218,4.235121754038056,1.0651587611931745e-07,2.5150606047322425e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,h_l_biassq,0.013397122316587573,0.0133970889907571,3.332583047369053e-08,2.48753647881742e-06,True
stata,single,rdbwdensity_masspoints_unadjusted,h_l_bw,1.4,1.399999976158142,2.3841857821338408e-08,1.7029898443813148e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,h_l_variance,2.460413492325209,2.4604135895654,9.724019101042813e-08,3.9521889842398594e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,h_r_biassq,0.002382250407676597,0.0023822436851388,6.722537797265726e-09,2.821927441213957e-06,True
stata,single,rdbwdensity_masspoints_unadjusted,h_r_bw,1.6,1.600000023841858,2.3841857821338408e-08,1.4901161138336505e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,h_r_variance,1.7747081551966664,1.77470816447141,9.274743639764438e-09,5.226066952251451e-09,True
stata,single,rdbwdensity_masspoints_unadjusted,h_sum_biassq,0.02707809833388652,0.02707802829043,7.004345652095179e-08,2.58671992609233e-06,True
stata,single,rdbwdensity_masspoints_unadjusted,h_sum_bw,1.6,1.600000023841858,2.3841857821338408e-08,1.4901161138336505e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,h_sum_variance,4.235121647521571,4.235121754035562,1.0651399140471085e-07,2.5150161027143987e-08,True
stata,single,rdbwdensity_masspoints_unadjusted,n_full,240.0,240.0,0.0,0.0,True
stata,single,rdbwdensity_masspoints_unadjusted,n_left,108.0,108.0,0.0,0.0,True
stata,single,rdbwdensity_masspoints_unadjusted,n_right,132.0,132.0,0.0,0.0,True
stata,single,rdbwdensity_nonzero_cutoff,h_diff_biassq,0.0006806515573242697,0.0006806552500773,3.6927530302263006e-09,5.425320768739582e-06,True
stata,single,rdbwdensity_nonzero_cutoff,h_diff_bw,1.438180850299564,1.438179733132726,1.1171668381493305e-06,7.767916238883528e-07,True
stata,single,rdbwdensity_nonzero_cutoff,h_diff_variance,10.394428127617472,10.39442800041582,1.272016518782948e-07,1.2237484382649818e-08,True
stata,single,rdbwdensity_nonzero_cutoff,h_l_biassq,2.4652545573945223e-05,2.46526944944e-05,1.4892045477771796e-10,6.040773936753573e-06,True
stata,single,rdbwdensity_nonzero_cutoff,h_l_bw,1.65,1.649999976158142,2.3841857821338408e-08,1.4449610800811157e-08,True
stata,single,rdbwdensity_nonzero_cutoff,h_l_variance,4.781080676651849,4.781080597581614,7.907023569231342e-08,1.6538151317640102e-08,True
stata,single,rdbwdensity_nonzero_cutoff,h_r_biassq,0.0009643777876823965,0.0009643831146375,5.326955103478019e-09,5.523722312476542e-06,True
stata,single,rdbwdensity_nonzero_cutoff,h_r_bw,1.2530560483320556,1.253055058007246,9.903248097131723e-07,7.90327624236278e-07,True
stata,single,rdbwdensity_nonzero_cutoff,h_r_variance,5.613347450936847,5.613347402726812,4.8210035075157975e-08,8.58846445842434e-09,True
stata,single,rdbwdensity_nonzero_cutoff,h_sum_biassq,0.0012974091091884138,0.0012974163681866,7.258998186180851e-09,5.594995545176704e-06,True
stata,single,rdbwdensity_nonzero_cutoff,h_sum_bw,1.3115709022927786,1.311569851681342,1.05061143651497e-06,8.01032894735907e-07,True
stata,single,rdbwdensity_nonzero_cutoff,h_sum_variance,10.394428127559923,10.39442800020103,1.2735889320936167e-07,1.2252611846117886e-08,True
stata,single,rdbwdensity_nonzero_cutoff,n_full,200.0,200.0,0.0,0.0,True
stata,single,rdbwdensity_nonzero_cutoff,n_left,110.0,110.0,0.0,0.0,True
stata,single,rdbwdensity_nonzero_cutoff,n_right,90.0,90.0,0.0,0.0,True
stata,single,rdbwdensity_uniform_plugin,h_diff_biassq,0.0005672170373011119,0.0005672195639722,2.5266710880662846e-09,4.45450492828723e-06,True
stata,single,rdbwdensity_uniform_plugin,h_diff_bw,1.5096395383771382,1.509639501571655,3.68054831056952e-08,2.4380312101033786e-08,True
stata,single,rdbwdensity_uniform_plugin,h_diff_variance,3.6744933238175825,3.674493391009029,6.719144662881149e-08,1.828590793546565e-08,True
stata,single,rdbwdensity_uniform_plugin,h_l_biassq,3.0440979783961818e-05,3.04407222439e-05,2.575400618168354e-10,8.46030790219582e-06,True
stata,single,rdbwdensity_uniform_plugin,h_l_bw,1.5,1.5,0.0,0.0,True
stata,single,rdbwdensity_uniform_plugin,h_l_variance,1.842142810736524,1.842142839505209,2.8768684989799453e-08,1.5616967817113583e-08,True
stata,single,rdbwdensity_uniform_plugin,h_r_biassq,0.0008604632100748764,0.0008604649528276,1.742752723599486e-09,2.0253657602023846e-06,True
stata,single,rdbwdensity_uniform_plugin,h_r_bw,1.2162903249862569,1.216289837401212,4.875850447838559e-07,4.008788319428301e-07,True
stata,single,rdbwdensity_uniform_plugin,h_r_variance,1.8323505130810587,1.83235055150382,3.842276141696743e-08,2.096911106399636e-08,True
stata,single,rdbwdensity_uniform_plugin,h_sum_biassq,0.0012145913424165646,0.0012145917861708,4.437542353973728e-10,3.653527074501242e-07,True
stata,single,rdbwdensity_uniform_plugin,h_sum_bw,1.3047744953900375,1.304774404821281,9.056875649449125e-08,6.941334063049526e-08,True
stata,single,rdbwdensity_uniform_plugin,h_sum_variance,3.6744933238175825,3.674493391009029,6.719144662881149e-08,1.828590793546565e-08,True
stata,single,rdbwdensity_uniform_plugin,n_full,200.0,200.0,0.0,0.0,True
stata,single,rdbwdensity_uniform_plugin,n_left,101.0,101.0,0.0,0.0,True
stata,single,rdbwdensity_uniform_plugin,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_all,h_left,0.6,0.6,0.0,0.0,True
stata,single,rddensity_all,h_right,0.6,0.6,0.0,0.0,True
stata,single,rddensity_all,hat_diff,0.011038825455761014,0.0110387985569673,2.689879371499393e-08,2.4367441828655612e-06,True
stata,single,rddensity_all,hat_left,0.35436788441285694,0.3543678871408815,2.7280245840088924e-09,7.698283913422026e-09,True
stata,single,rddensity_all,hat_p_diff,0.0016355952590914602,0.001635588353988,6.905103460156867e-09,4.221767837596027e-06,True
stata,single,rddensity_all,hat_p_left,0.3403542844764266,0.3403542938139559,9.337529249808796e-09,2.7434733968966756e-08,True
stata,single,rddensity_all,hat_p_right,0.3419898797355181,0.3419898821679439,2.4324258163233026e-09,7.112566659003032e-09,True
stata,single,rddensity_all,hat_right,0.36540670986861795,0.3654066856978488,2.4170769163944783e-08,6.614757887898497e-08,True
stata,single,rddensity_all,n_eff_left,40.0,40.0,0.0,0.0,True
stata,single,rddensity_all,n_eff_right,38.0,38.0,0.0,0.0,True
stata,single,rddensity_all,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_all,n_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_all,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_all,sd_jk_diff,0.317064829733349,0.3170648295108343,2.225146733536576e-10,7.017955083217274e-10,True
stata,single,rddensity_all,sd_jk_left,0.1934161455053153,0.1934161458875144,3.8219910569736726e-10,1.9760455090180875e-09,True
stata,single,rddensity_all,sd_jk_p_diff,0.18584458290069245,0.185844583764324,8.636315551591167e-10,4.647063377793504e-09,True
stata,single,rddensity_all,sd_jk_p_left,0.12366995002049568,0.1236699519287121,1.9082164182115946e-09,1.5429911776428696e-08,True
stata,single,rddensity_all,sd_jk_p_right,0.13872257370543556,0.1387225731612325,5.44203071495275e-10,3.922959738700058e-09,True
stata,single,rddensity_all,sd_jk_right,0.25123753881873434,0.2512375382434102,5.753241216766014e-10,2.2899608250488898e-09,True
stata,single,rddensity_all,test_p_jk,0.9722267229011303,0.9722267905306786,6.762954829486745e-08,6.956149908434986e-08,True
stata,single,rddensity_all,test_p_p_jk,0.9929780070098726,0.9929780366869619,2.9677089341539897e-08,2.988695533238012e-08,True
stata,single,rddensity_all,test_p_t_jk,0.008800876697952794,0.0088008395017967,3.7196156094446153e-08,4.226414864225799e-06,True
stata,single,rddensity_all,test_t_jk,0.03481567307558094,0.0348155882631256,8.481245534347481e-08,2.436042386983484e-06,True
stata,single,rddensity_epanechnikov_plugin,h_left,0.75,0.75,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,h_right,0.65,0.65,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,hat_diff,0.008588355438594875,0.0085883328915201,2.2547074774934006e-08,2.6253075965638996e-06,True
stata,single,rddensity_epanechnikov_plugin,hat_left,0.34538795054281,0.3453879669191338,1.6376323797029357e-08,4.741428811078211e-08,True
stata,single,rddensity_epanechnikov_plugin,hat_right,0.3539763059814049,0.3539762998106539,6.1707509657615844e-09,1.7432666710990953e-08,True
stata,single,rddensity_epanechnikov_plugin,n_eff_left,50.0,50.0,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,n_eff_right,43.0,43.0,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,n_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_epanechnikov_plugin,sd_asy_diff,0.2696431804595114,0.2696431821151124,1.6556009896362411e-09,6.139969817945535e-09,True
stata,single,rddensity_epanechnikov_plugin,sd_asy_left,0.18251921198891685,0.1825192163160065,4.327089658806571e-09,2.370758459700848e-08,True
stata,single,rddensity_epanechnikov_plugin,sd_asy_right,0.19847967660006263,0.198479674870135,1.7299276455773338e-09,8.715893109112351e-09,True
stata,single,rddensity_epanechnikov_plugin,test_p_asy,0.9745910215322813,0.9745910883720683,6.683978703847515e-08,6.858239565288384e-08,True
stata,single,rddensity_epanechnikov_plugin,test_t_asy,0.03185081641582428,0.0318507326020717,8.381375258409429e-08,2.6314475425017215e-06,True
stata,single,rddensity_estimated,h_left,1.5096395383771382,1.509639501571655,3.68054831056952e-08,2.4380312101033786e-08,True
stata,single,rddensity_estimated,h_right,1.5096395383771382,1.509639501571655,3.68054831056952e-08,2.4380312101033786e-08,True
stata,single,rddensity_estimated,hat_diff,0.0002818585242127525,0.0002818711708841,1.2646671347519081e-08,4.486886242962487e-05,True
stata,single,rddensity_estimated,hat_left,0.3367021466400878,0.3367021505336112,3.893523392584086e-09,1.1563702315049401e-08,True
stata,single,rddensity_estimated,hat_right,0.33698400516430055,0.3369840217044953,1.6540194769376626e-08,4.90830262442642e-08,True
stata,single,rddensity_estimated,n_eff_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_estimated,n_eff_right,99.0,98.0,1.0,0.010101010101010102,True
stata,single,rddensity_estimated,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_estimated,n_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_estimated,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_estimated,sd_jk_diff,0.18028734348998238,0.1802873455890817,2.0990993110370226e-09,1.1643076382417596e-08,True
stata,single,rddensity_estimated,sd_jk_left,0.12073721766246433,0.1207372193285317,1.6660673674007143e-09,1.3799120102787275e-08,True
stata,single,rddensity_estimated,sd_jk_right,0.1338882014737415,0.1338882027977937,1.3240522012125666e-09,9.889237338603306e-09,True
stata,single,rddensity_estimated,test_p_jk,0.9987525997730358,0.9987525438181766,5.5954859190521233e-08,5.6024744469488087e-08,True
stata,single,rddensity_estimated,test_t_jk,0.0015633849762083487,0.0015634551053102,7.012910185140615e-08,4.4857218739231515e-05,True
stata,single,rddensity_fixed,h_left,0.6,0.6,0.0,0.0,True
stata,single,rddensity_fixed,h_right,0.6,0.6,0.0,0.0,True
stata,single,rddensity_fixed,hat_diff,0.011038825455761014,0.0110387985569673,2.689879371499393e-08,2.4367441828655612e-06,True
stata,single,rddensity_fixed,hat_left,0.35436788441285694,0.3543678871408815,2.7280245840088924e-09,7.698283913422026e-09,True
stata,single,rddensity_fixed,hat_right,0.36540670986861795,0.3654066856978488,2.4170769163944783e-08,6.614757887898497e-08,True
stata,single,rddensity_fixed,n_eff_left,40.0,40.0,0.0,0.0,True
stata,single,rddensity_fixed,n_eff_right,38.0,38.0,0.0,0.0,True
stata,single,rddensity_fixed,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_fixed,n_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_fixed,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_fixed,sd_jk_diff,0.317064829733349,0.3170648295108343,2.225146733536576e-10,7.017955083217274e-10,True
stata,single,rddensity_fixed,sd_jk_left,0.1934161455053153,0.1934161458875144,3.8219910569736726e-10,1.9760455090180875e-09,True
stata,single,rddensity_fixed,sd_jk_right,0.25123753881873434,0.2512375382434102,5.753241216766014e-10,2.2899608250488898e-09,True
stata,single,rddensity_fixed,test_p_jk,0.9722267229011303,0.9722267905306786,6.762954829486745e-08,6.956149908434986e-08,True
stata,single,rddensity_fixed,test_t_jk,0.03481567307558094,0.0348155882631256,8.481245534347481e-08,2.436042386983484e-06,True
stata,single,rddensity_masspoints_adjusted,h_left,0.8,0.8,0.0,0.0,True
stata,single,rddensity_masspoints_adjusted,h_right,0.8,0.8,0.0,0.0,True
stata,single,rddensity_masspoints_adjusted,hat_diff,0.1745597737743232,0.1745597970267027,2.3252379521832012e-08,1.3320582983736835e-07,True
stata,single,rddensity_masspoints_adjusted,hat_left,0.2799871491391315,0.2799871336490583,1.549007316858919e-08,5.532422904485466e-08,True
stata,single,rddensity_masspoints_adjusted,hat_right,0.45454692291345467,0.454546930675761,7.76230635324282e-09,1.707701881136869e-08,True
stata,single,rddensity_masspoints_adjusted,n_eff_left,64.0,57.0,7.0,0.109375,True
stata,single,rddensity_masspoints_adjusted,n_eff_right,71.0,64.0,7.0,0.09859154929577464,True
stata,single,rddensity_masspoints_adjusted,n_full,240.0,240.0,0.0,0.0,True
stata,single,rddensity_masspoints_adjusted,n_left,108.0,108.0,0.0,0.0,True
stata,single,rddensity_masspoints_adjusted,n_right,132.0,132.0,0.0,0.0,True
stata,single,rddensity_masspoints_adjusted,sd_jk_diff,0.28885591042873265,0.2888559204531052,1.0024372554262584e-08,3.470371279363461e-08,True
stata,single,rddensity_masspoints_adjusted,sd_jk_left,0.24301765976920656,0.2430176696961388,9.926932248438547e-09,4.084860440951549e-08,True
stata,single,rddensity_masspoints_adjusted,sd_jk_right,0.15614145518284878,0.1561414582894687,3.106619933523902e-09,1.9896189195149412e-08,True
stata,single,rddensity_masspoints_adjusted,test_p_jk,0.5456346629232669,0.54563462335498,3.956828686924041e-08,7.251791273166407e-08,True
stata,single,rddensity_masspoints_adjusted,test_t_jk,0.6043143569928477,0.6043144165190895,5.9526241713570016e-08,9.850211404835865e-08,True
stata,single,rddensity_masspoints_unadjusted,h_left,0.8,0.8,0.0,0.0,True
stata,single,rddensity_masspoints_unadjusted,h_right,0.8,0.8,0.0,0.0,True
stata,single,rddensity_masspoints_unadjusted,hat_diff,-0.0489664184769012,-0.0489664204890659,2.0121647056892122e-09,4.109274821964783e-08,True
stata,single,rddensity_masspoints_unadjusted,hat_left,0.4374240282623987,0.437424032125449,3.863050324071082e-09,8.831362875552288e-09,True
stata,single,rddensity_masspoints_unadjusted,hat_right,0.3884576097854975,0.3884576116363831,1.8508856114429761e-09,4.76470421692863e-09,True
stata,single,rddensity_masspoints_unadjusted,n_eff_left,64.0,57.0,7.0,0.109375,True
stata,single,rddensity_masspoints_unadjusted,n_eff_right,71.0,64.0,7.0,0.09859154929577464,True
stata,single,rddensity_masspoints_unadjusted,n_full,240.0,240.0,0.0,0.0,True
stata,single,rddensity_masspoints_unadjusted,n_left,108.0,108.0,0.0,0.0,True
stata,single,rddensity_masspoints_unadjusted,n_right,132.0,132.0,0.0,0.0,True
stata,single,rddensity_masspoints_unadjusted,sd_jk_diff,0.28500133257691884,0.2850013411805188,8.603599943590723e-09,3.018792882755628e-08,True
stata,single,rddensity_masspoints_unadjusted,sd_jk_left,0.2507199365760875,0.2507199460287,9.452612526050785e-09,3.770187825961796e-08,True
stata,single,rddensity_masspoints_unadjusted,sd_jk_right,0.13551853369014566,0.1355185342979489,6.078032521728005e-10,4.485019396405979e-09,True
stata,single,rddensity_masspoints_unadjusted,test_p_jk,0.8635859669628414,0.8635859654898508,1.4729906183674757e-09,1.7056676170270098e-09,True
stata,single,rddensity_masspoints_unadjusted,test_t_jk,-0.17181119131674824,-0.171811193190318,1.873569771548844e-09,1.090481799928133e-08,True
stata,single,rddensity_nonzero_cutoff,h_left,0.5,0.5,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,h_right,0.7,0.7,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,hat_diff,0.007564183694333759,0.0075641963528596,1.265852584038385e-08,1.6734820771032044e-06,True
stata,single,rddensity_nonzero_cutoff,hat_left,0.3176072920963975,0.3176072858856003,6.210797209860175e-09,1.9554957850196733e-08,True
stata,single,rddensity_nonzero_cutoff,hat_right,0.32517147579073125,0.3251714822384599,6.447728628788951e-09,1.9828703034636653e-08,True
stata,single,rddensity_nonzero_cutoff,n_eff_left,34.0,34.0,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,n_eff_right,47.0,47.0,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,n_left,110.0,110.0,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,n_right,90.0,90.0,0.0,0.0,True
stata,single,rddensity_nonzero_cutoff,sd_jk_diff,0.27483675896587323,0.2748367631712988,4.2054255633416915e-09,1.5301539645444167e-08,True
stata,single,rddensity_nonzero_cutoff,sd_jk_left,0.20707578401953192,0.207075783759974,2.595579029485151e-10,1.2534440189492797e-09,True
stata,single,rddensity_nonzero_cutoff,sd_jk_right,0.1807065680929514,0.1807065747858947,6.692943282926578e-09,3.7037631523630496e-08,True
stata,single,rddensity_nonzero_cutoff,test_p_jk,0.9780430261731166,0.9780429897736824,3.6399434133471686e-08,3.721659800172112e-08,True
